#F ./data/inhouse_24_11_07_y20.dat
#E 1166276799
#D Sat Nov 24 22:30:27 2007
#C spec  User = opid31
#O0  2_theta     Omega   Man tth    Man om    Man tr   Diff_h1   Diff_h2  Diff_trans
#O1 Table2_h1  Table2_h2  Table2_trans      clow   S4 Left  S4 Right     S4 Up   S4 Down
#O2  S4 Hoff   S4 HGap   S4 VOff   S4 VGap  Beamstop  Monitor Slit    Window   Spinner
#O3  Lunette  X Translation  Y Translation  Z Translation       Chi  Receiving gap  Receiving trans        HV
#O4 Laser power  Spinner ztrans      llth  Strain anom  Strain mantth  
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans reset from -0.012192 to 0.
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans dial reset from -0.012192 to 0.

#S 1  hookscan  tth 1 10  10 3
#D Sat Nov 24 22:33:27 2007
#T 0.003  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1.00006 -88.39766 -23.829 -11.9735 -3 10.97013 10.97013 0.44307692
#P1 -19.670428 -19.670428 19.889231 0.99 1.4095 1.0905 2.423 -0.623
#P2 -0.1595 2.5 1.523 1.8 15.600545 5 0.49998999 -756
#P3 0 -12 -23.1 13.5675 293.4 0.3 -1.22 332
#P4 0 -3.9989759 0.19 -1.8139535 -3.6268447 
#UMI0 Current  AM   SH  U35d_Gap  U35d_Taper U32m_Gap  U32m_Taper U32u_Gap  U32u_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  199.54  ON AUTO    12.4687    0.0009   50.0000    0.0000   50.0025    0.0000  -1.40  -0.65   2.00   0.027
#UMI2 Refill in 37598 sec, Fill Mode: uniformmultibunch / Message: Nov 24 22:02 Delivery:Next Refill at 09:00;
#URI Robot current sample: 20 - Loaded
#N 23
#L 2_theta    Epoch  Seconds  MA0  MA1  MA2  MA3  MA4  MA5  MA6  MA7  MA8  blower  stream  lake  k_eh  Mono In  Mono Out  APD4  APD9  mca  Monitor  Fluo_Det
1.02050 0.52185 0.003 1 4 1 4 4 5 4 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1412 0
1.02074 0.52485 0.003 2 2 1 4 5 7 6 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1587 0
1.02100 0.52785 0.003 1 4 4 1 0 3 2 2 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1507 0
1.02124 0.53085 0.003 4 1 3 3 3 1 4 3 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1551 0
1.02150 0.53385 0.003 2 5 2 3 1 0 3 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1601 0
1.02174 0.53685 0.003 2 2 2 0 5 4 1 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1370 0
1.02200 0.53984 0.003 1 2 6 1 1 2 2 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1591 0
1.02226 0.54285 0.003 1 2 1 5 0 1 1 1 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1389 0
1.02250 0.54584 0.003 2 4 3 2 2 0 3 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1488 0
1.02274 0.54884 0.003 3 7 2 7 2 4 2 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1484 0
1.02300 0.55184 0.003 2 3 7 1 5 2 2 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1405 0
1.02324 0.55484 0.003 2 4 2 3 3 4 2 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1597 0
1.02350 0.55784 0.003 3 2 0 4 8 4 4 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1381 0
1.02374 0.56084 0.003 0 6 9 6 3 6 5 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1692 0
1.02400 0.56384 0.003 2 4 5 0 0 2 4 1 5 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1455 0
1.02426 0.56683 0.003 2 0 4 2 5 3 0 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1460 0
1.02450 0.56983 0.003 2 3 3 5 3 3 3 0 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1538 0
1.02474 0.57283 0.003 4 3 1 2 1 1 4 1 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1431 0
1.02500 0.57583 0.003 3 3 3 3 3 1 1 5 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1615 0
1.02530 0.57883 0.003 0 3 3 3 4 0 1 3 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1521 0
1.02554 0.58183 0.003 2 1 3 5 3 2 3 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1595 0
1.02584 0.58483 0.003 0 5 5 4 1 1 3 0 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1431 0
1.02614 0.58783 0.003 2 3 2 1 2 2 5 2 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1601 0
1.02646 0.59083 0.003 1 2 5 5 1 5 2 2 5 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1580 0
1.02674 0.59382 0.003 1 4 4 2 3 5 5 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1459 0
1.02704 0.59682 0.003 1 4 2 2 1 5 0 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1648 0
1.02734 0.59982 0.003 3 5 1 3 3 4 2 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1471 0
1.02764 0.60282 0.003 2 0 5 2 4 5 6 5 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1613 0
1.02790 0.60582 0.003 5 5 1 2 4 2 3 6 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1540 0
1.02820 0.60882 0.003 1 1 2 5 2 2 1 4 5 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1583 0
1.02846 0.61182 0.003 3 2 3 3 2 2 1 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1630 0
1.02874 0.61482 0.003 3 2 1 3 3 4 3 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1400 0
1.02900 0.61782 0.003 2 4 3 2 1 1 2 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1588 0
1.02924 0.62082 0.003 1 1 4 2 2 3 1 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1410 0
1.02954 0.62381 0.003 2 3 3 7 3 6 3 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1619 0
1.02980 0.62681 0.003 4 1 3 3 1 0 7 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1499 0
1.03010 0.62981 0.003 1 0 6 2 2 2 4 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1546 0
1.03036 0.63281 0.003 1 2 5 3 3 4 3 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1555 0
1.03064 0.63581 0.003 0 4 2 1 2 1 1 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1458 0
1.03090 0.63881 0.003 1 1 1 2 2 2 2 2 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1667 0
1.03120 0.64181 0.003 1 2 1 0 0 1 4 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1401 0
1.03150 0.64481 0.003 1 2 2 1 2 4 4 0 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1518 0
1.03180 0.64780 0.003 6 2 4 2 5 1 3 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1469 0
1.03210 0.65080 0.003 1 1 1 6 3 2 2 4 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1502 0
1.03246 0.65380 0.003 1 5 3 3 7 4 3 1 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1566 0
1.03274 0.65680 0.003 1 1 4 4 1 0 4 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1431 0
1.03304 0.65980 0.003 3 0 1 4 1 1 4 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1625 0
1.03334 0.66280 0.003 0 1 1 3 2 1 1 2 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1489 0
1.03364 0.66580 0.003 4 0 6 1 5 2 6 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1575 0
1.03394 0.66880 0.003 1 3 2 1 2 2 2 4 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1586 0
1.03424 0.67180 0.003 0 4 4 4 5 2 1 1 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1444 0
1.03456 0.67480 0.003 1 2 5 3 4 2 4 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1602 0
1.03484 0.67780 0.003 2 2 3 5 2 3 3 5 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1486 0
1.03514 0.68080 0.003 1 6 1 2 5 3 3 4 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1651 0
1.03544 0.68379 0.003 1 2 1 3 3 6 2 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1461 0
1.03584 0.68679 0.003 0 1 5 1 3 3 0 0 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1496 0
1.03614 0.68979 0.003 0 3 3 5 3 7 2 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1511 0
1.03650 0.69279 0.003 3 5 5 3 2 3 1 4 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1477 0
1.03684 0.69579 0.003 3 4 7 2 0 6 2 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1624 0
1.03720 0.69879 0.003 5 4 1 7 1 3 2 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1446 0
1.03750 0.70179 0.003 1 5 3 1 5 5 4 0 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1591 0
1.03784 0.70479 0.003 0 2 2 2 3 1 1 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1440 0
1.03814 0.70779 0.003 1 1 7 5 3 0 2 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1543 0
1.03850 0.71078 0.003 2 4 3 4 1 3 3 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1557 0
1.03884 0.71378 0.003 0 5 4 8 0 1 6 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1402 0
1.03914 0.71678 0.003 5 4 2 6 5 1 1 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1601 0
1.03950 0.71978 0.003 2 1 4 1 2 2 2 4 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1427 0
1.03980 0.72278 0.003 1 3 2 2 4 2 0 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1650 0
1.04010 0.72578 0.003 2 1 3 4 3 4 4 0 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1478 0
1.04040 0.72878 0.003 2 0 3 2 2 2 3 5 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1485 0
1.04074 0.73177 0.003 2 5 0 1 3 1 2 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1577 0
1.04104 0.73477 0.003 3 2 4 2 3 3 1 5 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1527 0
1.04140 0.73777 0.003 1 3 3 3 3 2 1 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1731 0
1.04174 0.74077 0.003 1 4 3 2 6 0 0 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1405 0
1.04210 0.74377 0.003 0 1 2 2 1 5 7 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1534 0
1.04240 0.74677 0.003 3 0 4 2 1 3 5 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1440 0
1.04274 0.74977 0.003 3 6 3 1 7 3 1 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1554 0
1.04310 0.75277 0.003 2 0 1 5 1 0 4 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1567 0
1.04344 0.75577 0.003 1 7 2 4 2 1 2 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1504 0
1.04380 0.75877 0.003 1 0 5 6 4 2 4 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1618 0
1.04414 0.76177 0.003 4 1 3 3 2 4 0 1 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1412 0
1.04450 0.76477 0.003 2 3 3 6 2 1 4 2 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1558 0
1.04484 0.76777 0.003 2 2 2 1 2 1 3 2 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1479 0
1.04520 0.77076 0.003 3 5 4 2 1 3 4 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1520 0
1.04554 0.77376 0.003 1 2 3 5 3 2 1 2 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1544 0
1.04594 0.77676 0.003 4 4 6 1 2 3 5 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1491 0
1.04634 0.77976 0.003 2 3 0 5 3 6 2 0 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1635 0
1.04670 0.78276 0.003 2 3 4 4 2 3 3 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1487 0
1.04710 0.78576 0.003 2 4 5 6 7 1 2 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1572 0
1.04750 0.78876 0.003 3 4 3 0 4 3 0 0 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1530 0
1.04784 0.79176 0.003 4 1 1 3 4 2 4 2 5 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1531 0
1.04820 0.79475 0.003 0 1 2 4 3 3 5 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1577 0
1.04860 0.79775 0.003 2 4 3 2 5 3 2 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1431 0
1.04894 0.80075 0.003 1 2 6 2 1 2 5 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1637 0
1.04930 0.80375 0.003 3 2 2 0 4 3 2 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1430 0
1.04964 0.80675 0.003 3 1 3 5 3 1 3 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1531 0
1.05000 0.80975 0.003 4 4 2 5 2 1 1 3 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1483 0
1.05040 0.81275 0.003 3 2 1 3 6 2 5 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1479 0
1.05070 0.81575 0.003 4 3 2 6 5 2 3 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1631 0
1.05110 0.81875 0.003 5 0 6 1 2 3 1 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1441 0
1.05144 0.82175 0.003 4 3 3 6 3 1 2 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1711 0
1.05180 0.82475 0.003 0 1 4 1 1 3 0 0 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1500 0
1.05214 0.82774 0.003 3 2 7 1 2 2 2 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1443 0
1.05256 0.83074 0.003 4 4 2 5 3 6 1 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1535 0
1.05294 0.83374 0.003 1 0 7 2 2 3 4 3 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1440 0
1.05330 0.83674 0.003 3 2 3 2 10 4 0 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1604 0
1.05370 0.83974 0.003 2 6 5 2 2 2 2 2 5 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1385 0
1.05410 0.84274 0.003 1 2 2 3 1 3 3 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1625 0
1.05446 0.84574 0.003 2 3 2 4 4 4 1 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1455 0
1.05484 0.84874 0.003 2 5 4 2 1 2 1 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1551 0
1.05524 0.85174 0.003 1 2 3 1 1 4 4 2 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1598 0
1.05564 0.85474 0.003 3 0 3 3 3 3 5 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1448 0
1.05610 0.85774 0.003 4 1 3 2 7 2 4 1 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1591 0
1.05650 0.86074 0.003 1 1 0 4 5 6 1 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1453 0
1.05694 0.86373 0.003 2 0 2 4 5 6 2 0 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1572 0
1.05734 0.86673 0.003 2 1 4 4 3 3 0 8 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1457 0
1.05774 0.86973 0.003 0 6 4 2 3 0 0 4 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1517 0
1.05820 0.87273 0.003 5 3 4 5 4 5 4 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1556 0
1.05860 0.87573 0.003 4 1 4 3 3 0 1 4 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1404 0
1.05900 0.87873 0.003 3 3 4 10 1 2 2 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1684 0
1.05940 0.88173 0.003 0 0 3 6 1 2 2 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1456 0
1.05980 0.88473 0.003 2 4 3 3 2 4 3 5 5 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1541 0
1.06014 0.88772 0.003 3 3 4 1 0 3 3 6 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1390 0
1.06056 0.89072 0.003 4 1 0 3 5 3 1 3 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1562 0
1.06090 0.89372 0.003 1 4 2 4 5 6 4 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1550 0
1.06130 0.89672 0.003 0 2 1 3 4 2 2 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1413 0
1.06170 0.89972 0.003 0 2 2 3 2 1 2 3 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1597 0
1.06210 0.90272 0.003 0 6 3 2 5 2 1 7 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1477 0
1.06250 0.90572 0.003 4 4 3 6 0 3 4 4 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1646 0
1.06294 0.90872 0.003 1 5 2 1 3 2 2 0 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1561 0
1.06334 0.91172 0.003 1 1 5 5 2 2 5 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1517 0
1.06380 0.91471 0.003 2 2 5 6 3 2 3 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1572 0
1.06420 0.91771 0.003 2 2 2 1 1 3 4 3 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1491 0
1.06460 0.92071 0.003 1 1 3 5 5 6 3 3 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1603 0
1.06504 0.92371 0.003 2 1 1 3 4 3 5 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1521 0
1.06550 0.92671 0.003 0 2 6 4 2 4 3 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1600 0
1.06594 0.92971 0.003 7 5 2 5 3 1 4 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1598 0
1.06640 0.93271 0.003 0 4 2 5 2 4 2 1 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1604 0
1.06686 0.93571 0.003 1 3 2 5 2 3 2 3 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1623 0
1.06734 0.93871 0.003 2 2 2 5 3 4 3 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1433 0
1.06780 0.94171 0.003 3 4 2 7 4 0 2 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1713 0
1.06824 0.94471 0.003 1 1 2 2 6 5 0 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1486 0
1.06870 0.94770 0.003 6 2 3 2 2 4 2 2 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1448 0
1.06914 0.95070 0.003 1 1 3 4 2 6 3 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1632 0
1.06954 0.95370 0.003 1 1 3 2 1 1 6 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1511 0
1.06994 0.95670 0.003 4 3 3 6 2 2 2 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1686 0
1.07034 0.95970 0.003 1 3 3 3 2 5 6 2 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1509 0
1.07076 0.96270 0.003 2 2 3 3 3 1 2 2 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1636 0
1.07114 0.96570 0.003 2 1 4 5 3 1 4 2 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1452 0
1.07160 0.96870 0.003 2 3 5 1 3 3 3 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1522 0
1.07200 0.97170 0.003 2 4 3 4 2 3 1 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1552 0
1.07244 0.97469 0.003 0 2 0 4 4 1 5 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1472 0
1.07290 0.97769 0.003 1 2 0 4 4 3 4 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1647 0
1.07334 0.98069 0.003 1 3 2 2 3 0 2 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1409 0
1.07384 0.98369 0.003 0 2 2 6 6 2 2 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1641 0
1.07430 0.98669 0.003 1 0 3 1 5 4 3 0 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1496 0
1.07476 0.98969 0.003 2 3 3 3 2 6 1 4 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1541 0
1.07514 0.99269 0.003 0 3 2 2 3 1 3 4 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1627 0
1.07564 0.99569 0.003 1 3 6 2 1 2 4 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1473 0
1.07614 0.99869 0.003 0 1 4 2 1 2 5 1 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1677 0
1.07666 1.00169 0.003 1 6 2 2 6 1 1 2 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1468 0
1.07714 1.00469 0.003 2 2 3 3 2 2 2 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1578 0
1.07764 1.00768 0.003 1 2 1 3 1 0 7 5 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1514 0
1.07814 1.01068 0.003 1 1 3 3 2 3 1 2 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1534 0
1.07860 1.01368 0.003 0 1 5 2 8 2 1 2 4 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1559 0
1.07910 1.01668 0.003 3 3 6 5 4 3 2 1 1 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1513 0
1.07954 1.01968 0.003 1 3 6 3 2 3 3 1 2 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1649 0
1.07994 1.02268 0.003 3 1 6 4 8 2 3 4 2 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1507 0
1.08040 1.02568 0.003 3 3 1 2 3 1 0 4 1 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1486 0
1.08086 1.02868 0.003 1 0 3 5 3 6 2 4 2 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1483 0
1.08130 1.03167 0.003 2 2 2 2 3 1 1 1 2 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1532 0
1.08174 1.03467 0.003 1 2 1 3 2 2 2 7 1 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1539 0
1.08220 1.03767 0.003 3 6 5 2 2 4 4 2 2 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1341 0
1.08264 1.04067 0.003 1 3 3 3 1 3 7 6 4 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1576 0
1.08314 1.04367 0.003 1 2 4 7 2 1 3 2 3 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1418 0
1.08364 1.04667 0.003 1 5 1 5 2 6 6 1 1 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1495 0
1.08410 1.04967 0.003 1 3 2 5 1 4 6 1 2 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1493 0
1.08460 1.05267 0.003 3 3 3 1 4 2 7 3 2 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1526 0
1.08510 1.05567 0.003 0 1 4 1 2 0 0 4 3 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1534 0
1.08554 1.05867 0.003 3 1 3 3 4 1 1 1 2 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1461 0
1.08610 1.06167 0.003 3 5 6 4 7 2 1 4 1 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1611 0
1.08660 1.06468 0.003 1 7 3 4 1 5 1 2 2 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1471 0
1.08710 1.06767 0.003 3 2 3 4 2 3 3 3 2 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1576 0
1.08760 1.07067 0.003 1 1 4 4 4 3 2 2 1 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1530 0
1.08810 1.07366 0.003 2 1 5 6 4 2 5 2 1 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1541 0
1.08860 1.07666 0.003 0 2 3 2 1 2 6 2 2 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1586 0
1.08906 1.07966 0.003 3 2 3 2 7 4 1 0 1 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1400 0
1.08950 1.08266 0.003 0 4 5 1 3 6 0 1 3 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1635 0
1.08994 1.08566 0.003 2 3 0 5 2 3 2 4 3 21 295 0 0 1.31105e-06 1.69904e-07 193 103674 0 1411 0
